39.2793439027392,92.8987346932632
20.7419496151629,79.0551984238194
24.9599018740676,100.994272798969
27.1117525638217,70.0128662130671
42.9686970499371,76.8954475991478
24.5707789517668,54.7030689499746
43.8291905952492,75.5988518806495
39.9177182892084,68.7306531254823
30.1169777260559,98.2335132013338
5.71059578058676,53.3619046936767
26.605013349934,97.940852968936
32.433422577517,76.1132564447574
14.8970911567783,62.380705599431
30.1361187066291,102.574475780336
23.523336925359,81.7355250364974
15.4999664009818,65.0955151734027
-5.3454032962512,53.7653475720222
-1.23313053992514,55.7848786886293
37.7859471165812,103.158308926516
21.1913732855973,76.3036088655425
27.373354236483,69.1697464878049
5.21085045458616,61.9713709121022
-34.9071858075404,63.7612142588221
27.7860126972519,61.8122929402154
32.3502632847018,24.1482586854971
16.3901501833926,84.1390122930499
10.1993205447058,80.2640556857077
13.9339149641633,64.3861130185614
15.1886786352583,87.8279054352029
33.6353528977272,93.6839742632799
27.2774253097406,95.5880465801994
8.42262795438594,65.6242728967072
12.9971363398841,52.3741356953429
27.6170279212214,89.4559358989267
31.5384492931304,88.1373842493386
28.2770475578709,71.1463242936494
31.2465660038092,95.7730583233143
67.8368556734508,71.2355740529979
22.4543656635035,69.4497955821135
6.44233141882264,69.9206716279221
27.9309881333647,91.3193502876184
36.0471104440112,75.5308426060159
44.4198880893189,77.2992924656186
37.6616723258978,72.3176602696482
24.2636207295697,63.9724303898555
17.7117554827011,88.015962689328
-7.19129334439342,43.5159973785107
32.5946231840891,96.1994808824615
22.1665990232141,69.8221020236908
36.0878424082884,89.3093742156317
16.4074037208865,46.9296929087002
22.2384033249005,53.7928173360245
26.4797056948486,93.1747662998208
4.21191144356138,40.4888284974588
36.3130308675191,77.1330616078146
39.4831448754518,26.7467827460127
18.7414600481839,77.8101869063946
65.3053016181422,56.5183591632713
-5.62611146583485,64.0438580170025
11.6545633004688,65.2817681338176
23.8676612151979,96.8215220099161
70.3523580343293,54.122718556927
22.4732662249144,69.3014188958295
31.1617951205949,89.2865211899012
31.9849505683574,96.8149060015799
32.3995767249608,103.505670799867
18.5257759795486,60.0294452263028
25.0003345235266,66.7577690585126
41.6636131906864,77.2001920424487
7.36780554937918,76.2458718906908
26.6436067830813,91.7545821985836
43.1213164629656,-40.3580341283324
44.6171442895288,75.1522703293801
12.2925855590868,93.9837510981671
3.10953854298027,53.283801833908
21.6043859467254,65.9884808429249
34.3666874180703,83.9592555398735
21.2087962917919,59.1666971756139
31.4656375481879,100.757220674763
25.6570158253855,85.1263263824678
13.503516459057,88.4628911152923
18.6694137432442,82.1678373222733
22.1003026958374,87.4808614084708
21.2614104107539,83.3991264951073
38.922068653533,69.0941170606248
16.2061494682957,47.0072964807687
23.7138490795188,74.1876360108214
29.0127026805916,90.4617456232539
20.9729380265199,103.494098037497
8.8448708277132,67.2474076301515
41.6790778733981,26.2983337022456
35.3450654136098,76.9479080591614
43.9338118946947,36.2651967657787
20.7988746785702,65.7167541637244
23.2614049551762,100.7355353736
31.3208924126448,77.3043343673923
21.8172357942912,91.4459626008225
-59.6032962034937,70.7914966404292
34.6164299431827,91.9972352073792
34.0460074434794,80.8274421155114
32.5298761133406,96.2925579340253
33.6333313239007,100.583151507409
31.9280118478388,103.780453080753
30.2807712556399,82.600526281229
31.182755849682,100.825903654148
18.7002097210408,62.3927309429389
25.8793371559459,64.4503222092708
-20.6784540698543,47.7168758593028
18.6841958550483,85.5957084485888
-6.65552228120227,60.7777512477746
32.4714397152246,94.9117604509538
16.487875018658,48.8499819571814
11.6755618818536,69.4357304356501
33.0118062311376,102.263711781689
46.1724978837229,28.4524612131665
12.7062861721099,61.3423226843345
21.2750321069792,65.2475048768513
31.1218611035409,95.46583117769
22.2208540612439,88.4817769515558
35.6129325510625,86.2734523354264
-8.74036980390809,63.0731954295243
21.1302070372202,73.7452417251732
29.8694477909723,93.3395753371863
58.6359005510836,51.1791275327775
38.9815921290997,68.9694074285767
38.3014307956474,90.9632024576964
41.2303263858949,75.1155293445096
29.5832518831438,102.730910114879
27.9665960193783,96.56076083576
21.4998610991979,72.8487626667149
52.0359286497009,34.260336962923
12.9297168899083,64.7398949673171
34.644662086455,91.6241577290436
37.7859285983977,103.163962068942
32.0686653522294,89.0830223442177
58.1108430359353,38.7194574697732
28.4391427715052,74.4661717794992
18.9475244522173,62.864082570635
38.7494328199856,70.1006268734359
15.0155822532542,84.7962384253335
33.8044403006008,80.0373854351022
51.6530002423681,47.0021310328679
-0.740531767722965,54.6565685896735
31.2096874333606,83.0103540719081
31.2488084063549,89.853916978295
27.4680353262015,69.9977241248207
16.8134767622419,46.4451402906185
29.4407328987038,97.1922501444299
43.3923677908491,79.3133362529459
1.37991556273569,48.1750689826567
33.2540435007129,92.44220154006
15.0328601753908,46.9174984459117
25.7561357777417,62.2963816475501
23.0616564738323,90.7056167813072
4.43072588741407,45.4807957660599
18.8399708465458,65.6371589648837
20.090362743741,56.8753761426358
15.1618834002347,95.2881593272979
39.4610449031893,26.721533991968
46.8633217872257,74.1435523154656
31.8519543771153,79.9282938866953
19.0963321677791,63.0547937944531
30.2994289438738,72.0978602610439
3.50379143682996,59.451874978104
38.7164604897076,86.3902182172346
33.7245897286373,83.8652078584451
12.44896572315,64.3008614200236
34.5416201915796,81.1101549823017
27.1613507567377,55.7811681709833
41.8133582952015,74.3256653332201
22.5980763729194,53.082330871036
29.3396100812702,103.300726828454
23.0843049957054,71.6401374117321
42.8016233246048,73.9118437862767
41.1657843699591,75.3325391752699
12.8824917433099,62.0410735946509
-7.51971462823303,52.7460662216783
32.8274382925314,88.0113637943504
66.5246570908931,48.6592880013258
39.6404765334946,91.9367352478824
25.7798154045115,42.7350377891111
38.6881739661995,89.4491051857075
34.6320632884305,70.7569095004811
44.3549266303058,75.5696345605038
12.6658350450018,89.7332680740981
26.2024941894207,49.1633875091551
20.6525127201991,78.9206248947137
21.9549795943922,74.1515749010611
21.8508875491315,59.6318849552901
2.13741045053744,52.9881972665151
49.2055258849946,79.0229624502294
31.1930081913384,77.2968009044592
16.4634597574135,48.7219808732082
28.0606436457717,60.5661044249605
15.621302412698,90.0792291339945
8.08217253103925,51.1289677243707
8.44071466884227,43.1394538359363
3.96742683043995,47.2813022342921
-4.28869900061315,56.2317962187572
4.84797501055224,44.6469887886809
-0.937111833937568,42.9731596486956
10.4482847183481,41.6227246451468
1.39105955000112,35.5425019890092
3.4916197885281,47.6175595227011
0.16205336756284,69.0862532020787
5.87742489316392,45.0524924486194
3.4483955417313,49.4058015812978
3.45158435691739,48.866782389633
-0.532936939005455,58.685307220375
-0.602029925182611,58.6739855474285
-4.91307314447107,49.6962895053824
27.2683627095397,85.0424532401817
30.5334945485819,43.1489546476472
25.7354214127461,80.1220167817933
27.992691941422,72.8188189750421
23.1475848793721,69.7916420789645
24.8114090059251,100.982849913071
34.4963500146794,84.0345477912615
27.8890103949445,72.7605737461174
28.3958098048875,92.0282453056064
28.2378477891528,90.7704814767192
26.8852416680972,70.8069172292555
16.8358450678216,91.8520118994222
-6.74192059326374,57.0853185918774
22.0246335953221,71.4030759348417
-1.18964693423209,65.6473914431592
20.0019499515002,91.4225378093416
-0.755723594295991,60.3877596527013
0.0834356922295824,65.0467803990361
24.7362252442798,64.5245614560814
0.536084731649493,62.8787415200101
24.9323556125511,65.6244606191554
11.3223931386494,74.669019753931
-8.01149732228588,64.9586142711114
6.4899732863309,65.7937352866137
9.47037204360665,71.7363296144039
0.997943642697307,62.7874192944976
2.68538179419924,64.2063619690599
2.94583885607354,62.2631483479723
2.74383064843376,62.3108904812393
6.50902640307516,52.4229878614601
1.52919867900794,55.9560754717314
6.25788608717548,51.7148185923545
1.77370658405409,56.4118440901775
3.91461821524637,62.8778452650715
8.93829599038038,74.7911440956975
2.66921650298643,64.5277024509803
3.55914933687711,61.725945482748
35.761773182493,75.6801283172456
29.966128528011,85.9539515875996
22.8747866649641,53.7750177340276
23.3464803808413,50.8715738905496
43.4667585566835,73.4338773316739
23.4750648764408,50.8027664873513
18.0906765042132,53.3028969857249
22.726200292189,53.2234650393826
27.9221210010991,57.787848199864
27.6616358344318,57.8157386379613
66.5307172075748,48.6474347316838
27.0243911891336,57.4887952028543
15.4057038603285,54.4861366062865
26.8780712974666,76.8339693357005
27.1232443012703,55.8718540005338
26.5066032263144,57.6230430011368
38.4334983501172,68.2860398784442
28.0480166299973,57.6730392066327
29.7289287714979,63.1876173132195
26.8725603361525,57.4990337473265
27.6760229774682,100.019837630237
13.1214681815738,89.5887949042035
0.329594583084353,69.0525209967078
20.7400272648512,71.030884774169
28.4253331938458,101.080693884062
-5.33565854616905,62.5000475194787
-3.21021436616024,65.6386631848135
14.8710178791027,91.1933613962197
14.9644711828377,91.534753958003
27.2703422136689,101.416364372701
31.3850945365212,46.8505902322372
30.5729258793418,43.0999290319451
23.2848033777723,51.0314935075955
-64.6541608406684,88.5115595939338
35.0626820795307,75.1240374594643
23.3668695588194,52.9868312882664
43.6017785772962,65.4311032597385
30.9835387691233,94.4930294511621
61.8462479288911,59.5091818844929
39.740021028288,89.5575192975338
38.1744448274618,90.8170177313259
40.1142828986319,89.0408337357038
69.7492757258036,54.6547619965755
38.7956778339599,91.9091596968024
40.1084141511194,89.1912111226084
39.046406824478,86.6133214729204
69.1500931311948,55.2350103756072
69.6086941054294,54.2023938588933
38.9251131363141,93.9355245701704
40.4125125529894,89.1827417857758
19.5763926226635,82.9629348473084
29.9810810471065,98.9069665868928
19.8496846195767,83.0405840759715
18.8463268071727,83.2504578365022
20.1026527275966,88.5565664122258
20.0116033611123,88.3449093405741
9.54578079575066,76.2168416133313
20.0183794683008,88.7497018934833
12.803585808654,78.0151421812646
15.7991226411214,92.3093466357331
9.9817527273447,76.3531092704829
18.8122055199447,83.2957514251985
6.48509877530666,69.7877328678637
18.8271135308622,93.3678413582574
6.3577673642104,69.3047012834485
15.9024183089949,88.4556446878471
22.3421241310161,70.2065337686517
9.40510914130128,70.4449095217427
-3.13643631444631,52.429228066955
16.4065246005317,90.6573786773373
8.02920515517195,68.9804910711101
-8.53694254065868,63.4132376742249
-0.780141696260706,62.6743709842901
8.3232535045822,68.2814352579138
16.4047251751543,90.7168208227687
14.577761364558,76.7704286664552
19.9320067906351,95.2069221629378
18.8510275314214,93.9186733268978
10.6719041476163,72.1651865495677
24.6941658911975,86.4066675146779
27.5252179167525,65.4473449393001
14.0062108745774,75.8824501912997
18.5320513981591,81.9635965360096
15.6231163294006,53.8550792083954
14.5684567116524,52.7630539746224
14.3335442213327,56.9811588802478
0.396199966212729,44.2191176087962
0.429460101192367,44.001725510113
3.14275683941543,45.0209631486031
-0.439778317848964,43.1271986001092
-7.76686861290055,64.4220379066477
-0.083211972743052,43.6364737457564
0.825190272778086,47.4316500296329
13.3748077344234,84.0302584413979
13.4045618096383,67.1591866699237
18.4289607015531,94.8221489775885
-5.37128251710545,63.9630846250269
-8.72393728858267,63.1438058024039
-2.84078654618444,55.9578989860223
24.4078044976566,85.205798524233
13.6232561771512,84.0399204786091
-4.60693148250858,51.8231077221316
5.20527051694066,65.0856367706905
12.4981095726007,57.5774193093928
20.5889761226706,62.0190914995119
6.32045956536293,64.7690565962873
-5.31882291905717,50.7085414696011
-5.57630842695788,49.744068762652
-5.44122910678994,49.4455156533002
6.07829632651035,56.192769354665
10.5026025777573,58.2054168564264
-2.32578783029916,49.7409297415739
97.2326375754638,-24.301185022405
14.372456808932,69.5169618824926
-9.23069618298033,57.8262109106703
-8.28258517219657,61.1635446209284
-5.78766466076495,60.7431608622504
-9.10548961591589,43.6619191704202
2.52624149148053,64.7740695178082
-9.96153624641967,58.1456827726881
-8.30630453428648,43.6433464055319
-8.72713824879007,45.5677093191368
-9.4840452434836,43.6385509336057
-8.06973435442288,43.8780414717323
13.6206342713355,79.326149854972
29.7106550302878,63.8661105251612
24.9602786008717,80.648847927653
27.9305208468392,60.4553096670268
14.5732119947067,56.9024540007386
20.9427279311527,77.4937692795803
15.8760385485913,76.8138190407015
15.7331049642655,53.6249284407082
17.9719235284351,59.0753717984941
16.6168108120321,77.9752018038187
14.1023213771103,79.3417744936475
30.3920654367148,64.3466296859126
27.7615098465396,61.6282029486895
9.60705009016201,58.4506128018202
10.5606423015814,64.2075374687055
4.69407270999277,45.3491519227375
10.6108785254246,63.4535927251025
10.9898444698968,57.1153642097278
10.4769407007372,40.2923597284399
-1.77634433124472,45.2552872028314
10.4282306857785,40.2514914530514
10.7994504955246,42.5341335811026
1.06764286856497,55.3241742020421
10.8374763613641,42.5620879016811
0.789863450545981,46.6166351579998
5.99022947422893,45.1915702830799
8.27447537174713,60.3853055581949
2.14259040500854,69.8447030795538
2.32813895538365,47.7656452339484
14.3754349569498,54.6569870685445
11.9164033947752,63.3517201670372
1.95462389900282,69.9628974832443
1.70842228989021,69.9502862131076
10.7603108236778,60.2176775337114
8.69460319876084,42.9277122748547
11.7883886493733,63.6228061771497
3.76384107252496,45.5590282134013
6.22834069298644,47.8058379683092
6.04772240851036,47.7375279178805
11.0718280125502,57.1874945289207
5.75759258390612,42.0956253209249
-2.989033796581,44.8505519117357
2.40634015658714,43.3669553865644
-3.58953689549368,47.0441980172834
1.60165686300923,51.5888030739247
-0.13223395744593,51.2560960660499
13.015137009304,60.1768436028462
27.7139677818292,66.0265239999645
25.9860022297678,72.0600174757863
8.87216710403196,58.0189879776094
9.15041425622561,52.3776902453047
10.0872160211448,53.5273885491334
-0.809325518285336,38.9018056408621
20.5561226633086,72.3689918651547
9.39375541018388,52.9367175935814
11.6936917399199,60.8524502544864
2.15651827382436,45.5489742852203
2.91755673317201,45.6581449087585
0.993855078000725,41.4817528540345
5.35189585333036,38.8935903963279
-7.13930508874568,49.33395554101
-7.10069430540343,48.905185307398
-5.95056837937059,49.3835441213485
6.26852509834706,38.8970269161576
-1.25159772209069,50.3338310262413
-7.35205169174123,53.8425633672888
-23.9211938880008,35.6518102831702
-7.4226005525809,52.4615310992081
-0.559326738479095,41.3774071496942
-7.49775213280719,52.4344177816969
-3.28602294940298,54.7556461955039
9.58420453570477,46.1902153276611
-2.59978825058392,60.7443345762392
-2.30148861045855,41.6711831015357
0.200458751029514,45.7786442607837
10.5103844992947,41.9346938888013
98.1601542119798,-18.1837288834824
8.42546258244716,65.5019709345793
26.301514963554,90.5011119658394
28.3002255802485,94.772622576786
26.7396131259712,91.4626730062518
23.6271088012339,90.6421088539877
35.3328630692185,77.1055647401782
19.7986300836076,69.1319581583972
27.744493682703,95.7925322218668
26.8301149834351,82.6144532100081
26.1872544358058,84.5772900957425
23.576462876134,69.7897182370684
25.141958612811,88.8949613474163
8.03797931362403,48.9551197723247
3.20589066671913,69.7496019967781
-5.73714551966535,60.9595273733724
8.52046938723131,51.5499159145553
7.5507873639497,49.2483609942878
3.60485963558616,68.7084188439381
4.27691627168384,62.6547941889425
11.6923441313406,61.78951414511
12.821866338079,55.5027116092068
5.09795779302135,62.5826083177516
1.65351528509808,49.1551138171863
5.10765455841579,51.3968229534933
-3.82319841209794,65.0871689557566
1.77138662766134,65.7015851489474
8.84063300330125,75.4839317874573
9.98602155112282,74.1544491633268
7.88780556188268,50.6872929829277
5.54469998443046,62.0095309502247
-3.57432822830459,65.3447885469662
12.6805313755942,55.6471808171784
1.4997040852011,44.4235391552946
-7.06535956876338,67.2693793088239
7.13816993965781,52.1772379497628
14.1326911986149,57.1124438133156
2.93293470218917,47.3176146586776
8.79979561101626,75.5101919494464
3.59884520295199,65.5792328041403
21.8315537399441,49.7146613614768
22.4828850258756,48.5152683021848
21.8227951609962,49.810734534702
22.2134662049273,48.5932689417613
21.9594561570324,48.272838977932
22.0384580606009,49.0398644926279
0.343525057765109,47.8544346086994
-1.86654739029463,51.5691104081639
-3.88377324130677,46.6053386942695
-0.677785272832044,53.3689855855326
0.453633026149218,58.8651303463715
-7.42708719885392,43.1997215891757
-5.08857907785013,63.5936142243126
-8.17993026013578,54.2365474765255
-8.77448717004558,61.7620493519252
-8.246519085786,65.5470297165066
0.574633714817016,47.5844158354642
-2.04483014055252,52.6300257824137
-5.1587734120446,63.4530750658566
-7.33923969718316,58.3241428489641
13.2124364810404,29.5927737472012
-7.39238689670444,58.0768762176756
-4.9096716638158,55.7345061437849
-4.65848896660182,43.3471488481577
-4.98252964168255,47.8513504332801
-3.59479897969613,47.2533122535013
-5.34484928281691,47.3606369721397
-3.22180671071172,44.4610769673861
-6.27935673893517,56.9713972469495
-4.53819307436959,43.3974095564412
15.5249085902713,68.5973037477299
16.5918099182227,84.323446483158
18.1258612504099,92.7080622434119
7.54557977225778,60.874348381805
9.02440564449495,62.0915370327116
5.8521553684669,70.925694964368
-1.26069643675328,60.287946827231
17.7726644098529,85.6644138421965
11.9626665456242,92.0599705098468
73.1082877399483,-42.1456059755784
16.9623005100214,94.9867570693805
10.5993632499288,74.7630965172402
10.8383615638104,80.1566943807632
9.52309010168026,77.3040729107508
12.1235660215851,77.6965498140817
22.9479334461083,81.9113651746674
22.6033757039741,82.4406942642705
12.4248695667675,77.8861135290179
55.9735526863859,42.1814716957824
64.5905450995502,67.4274078316114
37.1661196783593,96.3937733790491
22.5275545259351,83.8317773427756
28.951320264407,89.4269807684955
32.1251170834654,73.9244856875816
32.3375160875238,75.4183045321
30.1588331883069,81.1145318451026
32.1344846973562,75.0205513371722
21.9706965254872,76.1276528358827
31.940550690721,76.1563028822677
24.3200001313531,68.0482454685825
32.2470694681361,74.5740659314486
29.8383304587533,81.8320224945933
29.9375735235643,81.5378312177743
12.6781237884333,71.0674267184234
12.4116926662168,70.7832312349772
12.6064682071558,70.7991265009125
20.8720311648225,77.4875718118944
2.89815215011948,69.7790253146569
16.0687470382147,89.6360351192088
21.205330583296,77.5017919780252
7.24033430939065,70.5473873281787
16.5658595752472,87.9458661225056
6.1991225523333,61.6307130500267
6.28067930578428,70.2859911138252
12.6423246940399,70.8344024534549
11.2149463272354,73.355401324249
-6.10311026008395,64.0353514027805
-1.56006314342195,63.5721896841706
-5.53813846318815,61.4555840868505
20.1056597529944,70.1653923898413
9.9359610569528,72.1434105938305
10.6759874790886,74.2381529779638
6.31812977683446,65.9529238650987
7.90504840701336,66.587211286077
-3.77250606512902,52.6767783147678
3.00495391990036,59.5295850175011
-1.50827097796445,50.223303205727
-5.54114082227392,55.9982991770023
-9.05315571153367,57.7337998179475
-2.25945997170381,49.385294161534
-7.524902015141,57.2582824996476
-6.57597049622182,56.021333514342
-8.36994343650189,57.4325218207223
-7.57103922899815,57.0547624672045
-7.7376600632408,57.0772988133361
-3.97401888109639,50.3861509956183
-8.83937712480205,46.1908994222099
-7.43129759213687,49.3723849705436
1.56715064933591,68.4383440579394
11.7924290954118,54.931710479615
-1.89452065766671,63.7332193900052
14.5144997601856,79.1928520299609
12.5086239428089,79.5981374624674
11.7567892030846,78.1091698166856
11.0183553893733,80.1456339358279
12.328334607783,79.9674196835771
10.327640216978,77.067432308732
11.4851536955234,75.2468903439413
13.9121278318425,79.3121403641198
10.4790297648372,77.8326831093734
10.235282038411,73.2736644136362
3.55577818751985,40.7912945897071
-7.06520991725633,42.9894235927094
-7.1569446951008,43.0118244288622
5.29126658244126,44.3421769684688
4.09691940087752,40.5452991787585
-3.00014361860038,47.9509797281564
-4.71808849779481,47.2296399731419
-6.49550982066033,42.5051360425859
32.3474115241392,101.262938989521
28.3932760428217,94.873946509794
26.0994416354334,84.3777494553441
26.5531914010639,74.088994994996
21.6936325790731,72.1262273279075
25.9622875078663,85.8925394526303
25.0548839768906,86.2457562831563
28.7617527748293,74.3504757272935
27.3163862685401,85.1017404685759
30.5637947293674,97.3509999781836
28.5149071577318,97.242242829819
25.6367805521991,82.379856337324
20.4683091297298,93.1622913968882
21.5117358051126,93.9404182391927
28.1854055971,95.3722587811283
25.1708913281474,100.468586228139
19.3291359874517,68.5585102930567
20.3495371642576,93.1044647051577
30.6249047187103,97.3801749578545
22.7529657630761,96.9036193367202
-0.0392963216057751,77.3426171441723
2.63141694725464,68.4580327720712
15.1074799202448,93.3058189452673
-2.55648070851449,51.5506449625323
10.177038724552,48.8711610207493
10.2025342965131,48.9618682563201
3.71013910553149,68.2276249421785
12.250821846204,65.5442885631333
15.9030008858534,95.3043256012288
1.11882110388124,70.2394448457013
-8.29640591843106,55.7687603426822
11.1413681319726,93.0404616830937
14.2821849091416,84.404394003885
-2.56405578138457,60.8543197469607
9.57771696377374,46.1410056432018
13.0708582137539,31.9888750571506
9.55772514749004,46.2210802532093
9.74399818451655,65.0085091500926
1.14138858648011,42.4718079487886
1.36285172195978,42.8630325733574
-0.854611646530947,41.3103927472269
1.37473291491603,35.6600975740282
-1.87117170316212,40.8951470459
-2.35072310494356,39.8114552045254
-1.981512126608,40.3655119147549
-1.52302638705391,41.2732822727877
-2.08250578802171,40.0971603021301
-1.09410912100764,41.7647613749714
1.32295833488033,35.7912074568197
0.39628918322495,59.3343741214953
0.112875967205376,62.0431317134746
3.11018803864706,47.8226479188695
-3.23382185868214,54.9983250556911
-7.93363601006124,64.3452914854114
-4.755930416938,64.5268062163648
0.180401309621812,61.7758631713037
-7.36235446977497,66.4119186239933
-1.81664255882458,41.8694615594613
98.1079017276832,-18.1359781417855
3.69801035236043,42.9102572496306
-6.0957706016874,49.9606601666523
-6.59964168015291,51.5869551852926
-5.93904760879082,67.7510979979447
10.5205254492456,70.1990704921265
10.6533138796346,70.1156314684816
0.0678668249699164,62.2008684597692
5.91713569137344,51.4479550423254
10.5641764693695,64.8816138608144
3.71435112624468,46.9271975061819
9.01857244348329,-12.2325224129505
-62.3898046377584,-28.0838373780365
-41.5305031979487,12.2972746465721
-52.4906390557715,-2.79087827677324
-49.5792915567191,14.1636872913334
-63.2730167278993,-27.6150767004515
-27.0774478505846,29.6271435156486
-44.7312172022947,0.704689956182096
-44.9622397178568,-8.14928829635695
-36.9795783799283,11.636324834587
-40.4305572800335,12.3717770545683
-54.6768839735953,-13.6089241356065
-31.7417586814099,19.3157114694666
-49.3611771766581,-12.9605245063617
-47.1023429362182,16.0056766353552
-45.7925556220466,-1.49847476431422
-58.8503700305024,-26.3074278633044
-40.5469003275717,37.7422385270299
-26.4283419064081,12.4051389040613
-50.4209603103861,-23.0038263704403
-56.7522069647264,-25.8163336498195
-30.4752083368701,20.1645134075062
-31.2239845780839,22.522630510463
-48.5680588434306,18.0764434601851
-50.4416942179714,-13.9151768298934
-52.5812036304888,-2.40023235291602
-22.3122136499034,21.797675252778
-30.5411944579144,19.8850588626789
-16.4827378441009,-35.895433570286
-33.4951950120325,34.9353281202825
-60.2533166030373,-27.6629893453973
-39.8661165391276,2.11548156794399
-63.8077139427912,13.5682795121124
-38.2571630812001,11.0743744398674
-42.4360686382393,-10.9062491387428
-67.2295910738326,-24.2530741581727
-49.8403660363668,-2.62168383915191
-35.8663588071516,0.485862654084647
-41.7030797480353,-39.8149805180967
-38.9209049296847,12.4729779338007
-55.4560891919694,-10.6255791939071
-50.4077567390954,-14.060491538076
-51.0116633805341,-31.869681850686
-39.6652181418824,-36.2255831252785
-35.7113384422605,25.6601646124912
-31.5014473418384,12.5361326121697
-43.6441172375973,-9.99995064999347
-52.3368861364962,52.9523597918424
-26.8098242665712,29.7625447742703
-56.1961938591099,3.84289639772706
-46.5209584309334,37.3099533223102
-53.6364347503308,-1.76196287638
-35.7898333359481,4.9514440744196
-49.8635205738107,1.36311968881004
-43.4547839190623,-0.0145357358359881
-53.9486654525211,-28.3589116254909
-35.9924271298907,7.73048177521011
-55.2523237700062,2.71103051530177
-30.1115119927094,21.9099533768246
-53.9196134119263,-7.79228611354406
-67.1151000941559,-27.1773444530311
-45.4170140429642,-53.2661295290764
-30.5519898928158,18.509194650539
-13.2416729261676,14.6794853651678
-46.9841899563208,11.5638350555429
-60.9578539346612,-11.0191912841667
-60.9411825758039,-29.504988102833
-59.0516479547839,-7.07569589705344
-48.7868235208616,-24.5956213816051
-44.0025952093557,-21.0732748493844
-50.8637373722052,-16.0233623979788
-28.0074190354466,18.2891579853336
-51.3480108040995,-23.6968107328962
-32.8496587337463,1.00617856250284
-24.7594827391274,16.9025207309739
-54.9727233191826,-13.9659001517327
-30.76373836706,27.5391717443452
-58.1530780859459,9.05168189440822
-44.3373491222617,-13.3901894768326
-43.6947963007144,2.3420013014067
-38.2508881170773,-4.37247535409351
-44.28473544945,-13.3457877967214
-37.269559619949,24.105859653378
75.3723865998911,34.8243269757741
-53.85538225035,-8.1135125685626
-37.5817091093693,-3.79976618069443
-49.4672774071339,-6.06790933221215
-44.774056965108,-23.7172880408338
-42.8894771946562,-4.60810226000077
-34.9871152517718,-5.86992004549664
-39.8991765320155,14.39898333939
-52.985463148492,-1.11152836626215
-55.2493334387865,-29.5019492359632
-37.0745115531309,23.9880810527774
-59.2259323548336,9.39902757466
-24.7839937391676,18.3095100095857
-63.0552665340266,-14.875121390436
-48.2862244743539,-24.4515668499106
-48.6652400034325,-2.11627074010277
-41.9394186318274,-2.79442462307844
-44.0602362819528,18.6084316911839
-22.418938336512,21.7480285717506
-54.1504392503552,-21.6151518974828
-48.1953325754028,-11.7626310415283
-34.7061006916245,21.2845560206057
-30.9769838149309,16.7990418107035
-53.926246781663,-23.2461782068871
-37.9716361001667,-0.243093539699508
-53.1187071170065,-9.76094678707602
-50.5925462428205,-15.766255690206
-60.7342114149712,48.9376786021519
-63.1719048103645,-28.6842312791396
-52.8691022024181,1.18283592188353
47.8388151619417,97.4440692271214
-57.4010702333358,-1.71102433697159
-47.4542137687783,18.1568337284574
19.6078285432757,43.2934311631691
88.8038997179224,25.4428935690621
-44.5489431785818,-10.7683104291543
-47.7048483457498,-17.9122845801611
-61.4131748053458,-25.4446679600925
-38.215460382052,-5.13439974652405
-51.3621901948836,0.247907553382473
-45.362985378597,4.86272073818591
-23.835255503361,14.1781211533885
-65.4871783751844,-42.1797399939198
-40.3638166153777,16.1200522667132
-28.2245322296937,13.4018872179409
-38.4765026691726,22.5735974382201
-65.5010335322607,49.0160669190909
-38.8077097593837,-3.48558839239346
-66.8015278968548,-26.9261521401231
-38.1466359489154,-10.122857016186
-52.2440947930454,0.987635358111322
-30.758960827061,18.0716671253906
-52.2392864062466,-77.7786789187996
-35.097007412074,6.96858122198098
-51.6594626386461,-12.1135970159756
-53.568600715714,-1.93636543787101
-67.1582938473208,-24.2976354620058
-30.931217553995,18.4427382838079
-49.1680168331761,1.72575590475796
-36.6969477606299,23.7608380179553
-48.6278727898221,0.122788651583979
-24.4768550226441,15.0586899310437
-58.365145729607,10.6766114167807
-47.5603787961373,-0.650570346346665
-32.6095667279591,-1.0942192427327
-56.8197024718087,-4.89541188184919
-46.2599661832401,23.1113867328609
-32.3128554680531,12.4590267583455
-35.7625688279988,11.9269018601736
-23.4257659937337,19.4746976601314
-54.5438988143548,5.19099347332381
-63.1584838776324,-41.6259080782075
-27.977531716767,28.4328893703047
-48.1041815697184,-11.5663426106389
-62.4412324246047,11.8798124432457
-35.481510188084,13.5628697341796
-60.2544903562343,-27.5957103271623
-54.3522997345059,-1.83422410093655
-40.8878548339708,-3.27506974937912
-51.1358374775678,-26.7013297393829
-48.6690755908359,-10.4924367536827
-50.6738501715069,-15.4738730045848
-51.09669992736,-20.5946738636573
-26.3118614109194,12.412445802169
-52.8536493937186,-28.8296883243472
-49.4984168411683,-10.9945247050448
-47.3597019159409,-10.6954846986886
-34.1872315894638,16.0218834657603
-34.9255307581579,-5.01145644547142
-51.2173616261581,-48.1123315451267
-28.4174980986321,29.7394101892219
-35.0427922096769,25.5523364739277
-48.7920327192377,-19.6272641693317
-47.4543015273226,-1.7595414009518
-47.1577913661037,-5.83504543894895
-48.3482836761751,-8.28186262720043
-37.9448222218629,-13.0610326508288
-24.6159989567976,14.5502962977579
-33.8281093772042,10.4074144809025
